item_id,exp_name,lang,query,context,answer,faithfulness_1_5,adequacy_1_5,annotator_comment
24,exp2_ar_mono,ar,من مبدع مسلسل ذا فويس,"[1] شركة والت ديزني والمعروفة باسم ديزني هي إحدى شركات وسائل الإعلام والترفيه في العالم. تأسست الشركة في 16 أكتوبر، 1923، من قبل الأخوان والت وروي ديزني في شكل إستوديو لفن التحريك (الأنيمايشن)، وكما أنه أصبح واحداً من أكبر الاستوديوهات في هوليوود، وأصحاب أو مرخص لأحد عشر حدائق ملاهي والعديد من شبكات (ال
[2] مواقع جديدة لثاني منتزهات ديزني. في نوفمبر 1955، كشف النقاب عن «ديزني: كوكب الأرض»، مع وجود خطط لمتنزهات وفنادق، وحتى مدينة نموذجية على آلاف الدونمات من الأراضي التي تم شراؤها من خارج اورلاندو بولاية فلوريدا. واصلت شركة ديزني لتركيز طاقاتها على شاشة التلفزين خلال الخمسينات. وهو برنامج يبث كل نهاية ا
[3] الأدب والثقافة الأفلام الوثائقية صدرت عدة أفلام وثائقية عن حياة فيروز، سلطت الضوء على أبرز المحطات في مسيرتها الفنية وحفلاتها والجولات الغنائية التي قامت بها وحياتها الخاصة وزواجها أهمها: 1971: وثائقي بعنوان (فيروز في أمريكا)، تغطية لأول جولة رئيسية لفيروز في أمريكا الشمالية. 1998: وثائقي بعنوان (تا",<extra_id_0>.,,,
25,exp2_ar_mono,ar,من الذي يغني أحبك مثل لا يوجد غدا,"[1] امض جئت تطلب نارا أم تري جئت تشعل البيت نارا 2. أغنية «سجى الليل». قيس: سجي الليل حتى هاج لي الشعرُ والهوى، وما البيدُ الا الليلُ والشعرُ والحبُ، ملأت سماء البيد عشقا وأرضها، وحُملت وحدي ذلك العشق يا ربُ، ألمّ على أبيات ليلى بيَ الهوى، وما غيرَ أبياتي دليل ولا ركبُ، وباتت خيامي خطوةً من خيامها، فلم 
[2] أمريكي 30 يونيو - أياكا كيكوتشي ممثلة ومغنية يابانية يوليو 1 يوليو - ريني رودريجز ممثلة ومغنية أمريكية 2 يوليو - ياسين مرياح لاعب كرة قدم تونسي 3 يوليو - روي كيم مغني كوري 3 يوليو - فنسنت لاكوست ممثل فرنسي 3 يوليو - بارتي نكست دور مغني راب كندي 6 يوليو - جانا بورسيسكا مغنية مقدونية 7 يوليو - شاخرام 
[3] يناير ليام أيكن ممثل أمريكي 7 يناير كامرين جريمز ممثلة ألمانية 8 يناير روبن أولسن لاعب كرة قدم سويدي 9 يناير نام جي هيون ممثلة كورية 12 يناير سيرغي كارياكن لاعب شطرنج أوكراني 13 يناير ليام هيمسورث ممثل أسترالي 14 يناير غرانت غستن ممثل ومغني أمريكي 18 يناير كيلي رورباش عارضة أزياء وممثلة أمريكية 18 ي",<extra_id_0> الله.,,,
26,exp2_ar_mono,ar,كم عدد الحلقات في جزء من مسلسل سرينجر ثينجز,"[1] عليها في الدبلجة العربية بأنه مريض أو نعسان أو مصاب بالصداع. حُذفت العديد من المقاطع لاحتوائها على دماء كثيرة أو لإظهارها مناظر جريمة قتل بشعة أو تنورات قصيرة للفتيات (اللباس الموحد في المدارس اليابانية خاصةً في مدرسة ران). لا تدمج البدايات ولا النهايات الموسيقية بالحلقات (أي أن أغنية البداية تُعرض 
[2] على نفسك من أعداء النجاح. البعض يولدون عظماء، والبعض يحققون العظمة والبعض تُلقى العظمة عليهم. أعماله العظماء تاجر البندقية زوجات وندسور المرحات جعجعة بلا طحن مهزلة الأغلاط ترويض النمرة العاصفة (مسرحية) الليلة الثانية عشرة السيدان الفيرونيان عذاب الحب الضائع حكاية الشتاء (مسرحية) حلم ليلة صيف كما تشا
[3] حملت نفس الاسم (راشومون، 1960) لـ«سيدني لوميت» بطولة «ريكاردو مونتالبان». «رجال الساموراي السبعة»:«العظماء السبعة» (1960 م) لـ«جون ستورغس». «يوجيمبو»: «حفنة من الدولارات» (A Fistful Of Dollars، 1963) لـ«سيرجيو ليوني». «الغابة المخفية»: بعض المشاهد في «حرب النجوم» (Star Wars، 1977) لـ«جورج لوكاس». أه",<extra_id_0>.,,,
27,exp2_ar_mono,ar,من يغني أسمعك يطرق لكنك لا تستطيع أن تأتي,"[1] الغناء هو إصدار صوت فن يدمج بين 3 عناصر أساسية هي الموسيقى والكلمة والصوت. والغناء شكل من الأشكال الطبيعية في التعبير، ويوجد في كافة المجتمعات والثقافات في كل أنحاء العالم. ويسمى من يمتهن الغناء بالمغني أو المطرب. وقد كان الغناء منذ القدم وسيلة للتعبير عن المشاعر سواء مشاعر الحب والانتماء والتبجيل و
[2] الصوت هو تردد آلي، أو موجة قادرة على التحرك في وسط مادي مثل الهواء، والأجسام الصلبة، السوائل، والغازات، ولا تنتشر في الفراغ (إذا وضعنا جرسًا في ناقوس زجاجي وفرغنا الناقوس من الهواء، فإننا لا نسمع صوت الجرس عندما يدق بسبب عدم انتقال هزات (صوت) الجرس في الفراغ). وباستطاعة الكائن الحي تحسس الصوت عن طري
[3] الأصوات الحنجرية هي الأصوت التي تخرج من الحنجرة بتضييق الأحبال الصوتية في المزمار أو الزردمة، أو بإغلاقها. مثلا: ء، ه. مراجع حروف صامتة مخارج الحروف مخارج حروف",<extra_id_0> الغناء,,,
28,exp2_ar_mono,ar,كم عدد مواسم ملكات الصراخ,"[1] خارجية ما هي الغزوات والحروب التي شارك فيها النبي محمد؟ ما هي غزوة الحُديبية، ومتى حدثت؟ متى كانت غزوة بدر، وما هي أسبابها، ولماذا سميت بهذا الاسم، وكم كان عدد المشاركين فيها من الطرفين؟ متى حصلت غزوة ذات السلاسل ؟ وما هو تفصيل أحداثها؟ الإسلام في القرن 7 العصر النبوي تسلسل زمني للتاريخ الإسلامي قوا
[2] على نفسك من أعداء النجاح. البعض يولدون عظماء، والبعض يحققون العظمة والبعض تُلقى العظمة عليهم. أعماله العظماء تاجر البندقية زوجات وندسور المرحات جعجعة بلا طحن مهزلة الأغلاط ترويض النمرة العاصفة (مسرحية) الليلة الثانية عشرة السيدان الفيرونيان عذاب الحب الضائع حكاية الشتاء (مسرحية) حلم ليلة صيف كما تشا
[3] العثمانية خادم الحرمين الشريفين سلاطين عثمانيون في القرن 18 ملوك ونبلاء ذوو إعاقات مواليد 1108 هـ مواليد 1696 مواليد في القسطنطينية وفيات 1168 وفيات 1168 هـ وفيات 1754 وفيات في القسطنطينية",<extra_id_0> النجاح,,,
29,exp3_base_ar,ar,كم عدد مواسم ملكات الصراخ,"[1] خارجية ما هي الغزوات والحروب التي شارك فيها النبي محمد؟ ما هي غزوة الحُديبية، ومتى حدثت؟ متى كانت غزوة بدر، وما هي أسبابها، ولماذا سميت بهذا الاسم، وكم كان عدد المشاركين فيها من الطرفين؟ متى حصلت غزوة ذات السلاسل ؟ وما هو تفصيل أحداثها؟ الإسلام في القرن 7 العصر النبوي تسلسل زمني للتاريخ الإسلامي قوا
[2] على نفسك من أعداء النجاح. البعض يولدون عظماء، والبعض يحققون العظمة والبعض تُلقى العظمة عليهم. أعماله العظماء تاجر البندقية زوجات وندسور المرحات جعجعة بلا طحن مهزلة الأغلاط ترويض النمرة العاصفة (مسرحية) الليلة الثانية عشرة السيدان الفيرونيان عذاب الحب الضائع حكاية الشتاء (مسرحية) حلم ليلة صيف كما تشا
[3] العثمانية خادم الحرمين الشريفين سلاطين عثمانيون في القرن 18 ملوك ونبلاء ذوو إعاقات مواليد 1108 هـ مواليد 1696 مواليد في القسطنطينية وفيات 1168 وفيات 1168 هـ وفيات 1754 وفيات في القسطنطينية",النجاح,,,
30,exp3_base_ar,ar,من مبدع مسلسل ذا فويس,"[1] شركة والت ديزني والمعروفة باسم ديزني هي إحدى شركات وسائل الإعلام والترفيه في العالم. تأسست الشركة في 16 أكتوبر، 1923، من قبل الأخوان والت وروي ديزني في شكل إستوديو لفن التحريك (الأنيمايشن)، وكما أنه أصبح واحداً من أكبر الاستوديوهات في هوليوود، وأصحاب أو مرخص لأحد عشر حدائق ملاهي والعديد من شبكات (ال
[2] مواقع جديدة لثاني منتزهات ديزني. في نوفمبر 1955، كشف النقاب عن «ديزني: كوكب الأرض»، مع وجود خطط لمتنزهات وفنادق، وحتى مدينة نموذجية على آلاف الدونمات من الأراضي التي تم شراؤها من خارج اورلاندو بولاية فلوريدا. واصلت شركة ديزني لتركيز طاقاتها على شاشة التلفزين خلال الخمسينات. وهو برنامج يبث كل نهاية ا
[3] الأدب والثقافة الأفلام الوثائقية صدرت عدة أفلام وثائقية عن حياة فيروز، سلطت الضوء على أبرز المحطات في مسيرتها الفنية وحفلاتها والجولات الغنائية التي قامت بها وحياتها الخاصة وزواجها أهمها: 1971: وثائقي بعنوان (فيروز في أمريكا)، تغطية لأول جولة رئيسية لفيروز في أمريكا الشمالية. 1998: وثائقي بعنوان (تا",.,,,
31,exp3_base_ar,ar,: كم من الوقت استغرق بناء البرجين التوأمين,"[1] من تطور الكون. وكانت درجات الحرارة في أول مللي ثانية من الانفجار الكبير قد وصلت أكثر من 10 مليار كلفن وطاقة الفوتونات أكثر من مليون إلكترون فولت. وكانت لتلك الفوتونات نشاطا يكفي بأن تتفاعل مع بعضها البعض لتشكيل أزواج الإلكترونات والبوزيترونات. وبالمقابل تفني تلك الأزواج بعضها البعض لتنفث الفوتونات ا
[2] والنمور، والفئران والجرذان، نفس المقدار من الوقت تقريبا لتتباعد عن أسلافها المشتركة. حيث تميز تطور البشرية المعاصرة بالسرعة: فعلى سبيل المثال لقد تطور (الأوسترالابيثاسينز) Australopithicenes منذ ما يقرب من أربعة ملايين سنة مضت، على عكس ما هو الحال بشأن الإنسان المعاصر الذي استغرق عدة مئات الآلاف من 
[3] الانفجار العظيم في علم الكون الفيزيائي هو النظرية السائدة لتفسير نشأة وتطور الكون الحالي. تعتمد فكرة النظرية على أن الكون (المعروف اليوم في صورته المادية ويعرف اختصارا بالكون وخاصة الكون المنظور وليس كما في نماذج أخرى كالكون الأزلي ) كان بالماضي في حالة حارة شديدة الكثافة فتمدد، وأن الكون كان يومًا ",.,,,
32,exp3_base_ar,ar,كم عدد الحلقات في جزء من مسلسل سرينجر ثينجز,"[1] عليها في الدبلجة العربية بأنه مريض أو نعسان أو مصاب بالصداع. حُذفت العديد من المقاطع لاحتوائها على دماء كثيرة أو لإظهارها مناظر جريمة قتل بشعة أو تنورات قصيرة للفتيات (اللباس الموحد في المدارس اليابانية خاصةً في مدرسة ران). لا تدمج البدايات ولا النهايات الموسيقية بالحلقات (أي أن أغنية البداية تُعرض 
[2] على نفسك من أعداء النجاح. البعض يولدون عظماء، والبعض يحققون العظمة والبعض تُلقى العظمة عليهم. أعماله العظماء تاجر البندقية زوجات وندسور المرحات جعجعة بلا طحن مهزلة الأغلاط ترويض النمرة العاصفة (مسرحية) الليلة الثانية عشرة السيدان الفيرونيان عذاب الحب الضائع حكاية الشتاء (مسرحية) حلم ليلة صيف كما تشا
[3] حملت نفس الاسم (راشومون، 1960) لـ«سيدني لوميت» بطولة «ريكاردو مونتالبان». «رجال الساموراي السبعة»:«العظماء السبعة» (1960 م) لـ«جون ستورغس». «يوجيمبو»: «حفنة من الدولارات» (A Fistful Of Dollars، 1963) لـ«سيرجيو ليوني». «الغابة المخفية»: بعض المشاهد في «حرب النجوم» (Star Wars، 1977) لـ«جورج لوكاس». أه",.,,,
33,exp3_base_ar,ar,متى كانت اخر مرة خاض فريق الليكرز المباريات الاقصائية,"[1] في نهاية موسم 1936–37، حصد الأهلي الثُنائيَّة، بالفوز ببطولتي دوري منطقة القاهرة وكأس مصر متفوقًا على منافسيه المختلط (الزمالك) والسكة الحديد، حيث حسم الأهلي الدوري في آخر أسبوع، عندما فاز بنتيجة 4–1 على المختلط (الزمالك)، ليحسم المركز الأول بفارق 3 نقاط عن المختلط (الزمالك)، وفي نهائي الكأس فاز الأ
[2] النفط. فاز نادي القادسية في لقب البطولة 16 مرة. أكثر فريق فاز في لقب البطولة ولقب الدوري في نفس الموسم هما نادي القادسية ونادي العربي، 5 مرات. أكبر نتيجة في تاريخ البطولة هي بين نادي القادسية ونادي الجهراء (نادي الشهداء سابقا) 9-0. امتلك نادي القادسية كأس الأمير بعد الفوز بها أربع مرات متفرقة في موا
[3] الرسمية هو نادي القادسية برصيد 48 بطولة رسمية. الدوري الكويتي ثاني أكثر الفرق حصولا على لقب الدوري هو نادي القادسية برصيد 17 مرة مع النادي العربي. أكثر الفرق حصولا على المركز الثاني في الدوري هو نادي القادسية ب 17 مرة. أكثر فريق حصل لاعبوه على لقب هداف الدوري هو نادي القادسية بواقع 15 مرة. نادي القا",عبد الرزاق,,,
34,exp4_k3,ar,من أين جاءت علامة الستاربكس,"[1] اسم العلامة التجارية ""Stripe"" في أوائل الستينيات. بعد ذلك تم إدخال العلامة التجارية ""Signal"" إلى أوروبا في عام 1965 (براءة الاختراع البريطانية 813.514). على الرغم من أن Stripe كانت ناجحة في البداية، إلا أنها لم تحقق مرة أخرى حصتها السوقية البالغة 8% التي احتلتها خلال عامها الثاني. انظر ايضا مضخة معج
[2] 1991 أعلام اخترعت في 2004 أعلام اخترعت في 2008 أعلام الدول العربية أعلام العراق أعلام تتضمن نصا عربيا أعلام وطنية رموز العراق الوطنية
[3] عشرينيات القرن الماضي ، تم تطوير البوليمرات مثل بوليمرات الأكريليك ، وبوليمرات البوتيل وبوليمرات السيليكون لأول مرة واستخدامها في صناعة مواد منع التسرب. بحلول الستينيات من القرن الماضي ، كانت مواد منع التسرب القائمة على البوليمرات الصناعية مستخدمة على نطاق واسع. مراجع سدادات محكمة مواد",<extra_id_0>,,,
35,exp3_base_ar,ar,من يغني أسمعك يطرق لكنك لا تستطيع أن تأتي,"[1] الغناء هو إصدار صوت فن يدمج بين 3 عناصر أساسية هي الموسيقى والكلمة والصوت. والغناء شكل من الأشكال الطبيعية في التعبير، ويوجد في كافة المجتمعات والثقافات في كل أنحاء العالم. ويسمى من يمتهن الغناء بالمغني أو المطرب. وقد كان الغناء منذ القدم وسيلة للتعبير عن المشاعر سواء مشاعر الحب والانتماء والتبجيل و
[2] الصوت هو تردد آلي، أو موجة قادرة على التحرك في وسط مادي مثل الهواء، والأجسام الصلبة، السوائل، والغازات، ولا تنتشر في الفراغ (إذا وضعنا جرسًا في ناقوس زجاجي وفرغنا الناقوس من الهواء، فإننا لا نسمع صوت الجرس عندما يدق بسبب عدم انتقال هزات (صوت) الجرس في الفراغ). وباستطاعة الكائن الحي تحسس الصوت عن طري
[3] الأصوات الحنجرية هي الأصوت التي تخرج من الحنجرة بتضييق الأحبال الصوتية في المزمار أو الزردمة، أو بإغلاقها. مثلا: ء، ه. مراجع حروف صامتة مخارج الحروف مخارج حروف",الغناء,,,
36,exp3_base_ar,ar,"من أين جاءت العبارة ""great scott""","[1] في مصر القديمة منذ نحو 3100 سنة قبل الميلاد. وفي 2017، كان القط المنزلي هو ثاني أكثر الحيوانات الأليفة شعبية في الولايات المتحدة بعدد 95 مليون قط. ويُقدر عدد القطط المنزلية في المملكة المتحدة بنحو 7.3 مليون من القطط لدى أكثر من 4.8 مليون أسرة كما في 2019. أصل الكلمة واشتقاق التسمية يُعتقد أن أصل الك
[2] هذه الكلمة مرت بتطورات - من حيث دلالاتها - حتى وصلت إلى معنى «الأسطورة». فهي في الشعر الملحمي المبكر عند هوميروس تعني ببساطة «القول» و«الحديث» و«التصريح»، كما يتضح من عدة مواضع وسياقات في «الإلياذة» وردت فيها هذه الكلمة في صيغة الفعل «ميثيستا» ، وفي صيغة الاسم الجمع «ميثي» . كان التراث الأدبي اليونا
[3] واستُورِدت إلى اللاتينية ومن ثم إلى اليونانية والسريانية والعربية. قد تكون الكلمة مشتقة من اللغات الجرمانية والأوروبية الشمالية، وبالتالي يكون قد استُعيرت من اللغات الأورالية وتحديدا لغة سامي الشمالية ""gáđfi"" أي أنثى القاقم، واللغة المجرية ""hölgy"" أي الأنثى أو السيدة، ومن اللغة الأورالية الأصلية أو ",.,,,
37,exp2_ar_cross,ar,كم عدد مواسم ملكات الصراخ,"[1] Berikut ialah senarai episod dalam siri kartun The Powerpuff Girls. Pengenalan Musim 1 Musim 2 Musim 3 Musim 4 Musim 5 Musim 6 Episod khas The Powerpuff Girls
[2] Rencana ini adalah berkenaan dengan tahun 897. Bagi kegunaan lain, sila lihat 897 (nombor). 897 merupakan tahun lompat yang bermula pada hari Khamis dalam kalendar Gregory. Peristiwa Kelahiran Kematian 896
[3] Rencana ini adalah berkenaan dengan tahun 897. Bagi kegunaan lain, sila lihat 897 (nombor). 897 merupakan tahun biasa yang bermula pada hari Sabtu dalam kalendar Gregory. Peristiwa Kelahiran Kematian",<extra_id_0>,,,
38,exp1_bgem3_ar,ar,متى كانت اخر مرة خاض فريق الليكرز المباريات الاقصائية,"[1] 1984–85، 1988–89، 1990–91، 1991–92، 1992–93، 1995–96، 2000–01، 2002–03، 2005–06، 2006–07، 2016–17، 2019–20، 2021–22 كأس السوبر المصري (13 لقب، رقم قياسي): 2003، 2005، 2006، 2007، 2008، 2010، 2012، 2014، 2015، 2017، 20192022، 2023 دوري منطقة القاهرة (15 لقب، رقم قياسي): 1924–25، 1926–27، 1927–28، 193
[2] السفراء بين الولايات المتحدة والعراق لأول مرة منذ عام 1967. 1991 - الولايات المتحدة والمملكة المتحدة تتهمان ليبيا بالضلوع في تفجير طائرة بان أمريكان فوق اسكتلندا، وبداية ما عرف بقضية لوكربي. 2004 - الأسترالية من أصل لبناني «مها سكر» تصبح أول فتاة مسلمة محجبة تنضم لشرطة أستراليا. 2005 - انعقاد القمة 
[3] دوري أبطال أفريقيا، بعد فوزه على الزمالك المصري في نهائي دوري أبطال أفريقيا 2020 بنتيجة 2–1 الذي سمي نهائي القرن. 2021 - نادي بالميراس البرازيلي يفوز على نادي فلامنغو البرازيلي ويتوج بلقب كوبا ليبرتادوريس 2021 للمرة الثالثة في تاريخه. مواليد 1701 - أندرس سلزيوس، عالم رياضيات وفيزياء وفلكي سويدي. 185",1964,,,
39,exp2_ar_cross,ar,متى كانت اخر مرة خاض فريق الليكرز المباريات الاقصائية,"[1] sepak Malaysia. Namun sebelum berundur, Singapura sempat menjuarai Piala Malaysia 1994 buat kali terakhir.. Pada tahun 1999, bilangan pasukan yang memasuki Piala Malaysia bertambah sebanyak 12 pasukan. Setahun selepas itu, bilangan pasukan meningkat kepada 16 pasukan dan buat pertama kalinya pasukan
[2] Lee Peltier adalah seorang pemain bola sepak berbangsa Inggeris yang kini dengan skuad remaja Liverpool. Lee Peltier dilahirkan pada 11 Disember, 1986 di Liverpool. Lee boleh bermain di bahagian pertahanan sebagai bek tengah ataupun sebagai midfielder tengah. Lee sering diturunkan bermain dengan pas
[3] Berikut merupakan senarai pemenang liga tahap kedua di Malaysia. Mulai 2004 liga tahap kedua dikenali sebagai Liga Premier Malaysia. Senarai Pemenang Liga Semi-Pro Divisyen 2 Liga Perdana 2 Liga Premier Ringkasan Pemenang Bola sepak di Malaysia",<extra_id_0> pertama.,,,
40,exp2_ar_mono,ar,متى كانت اخر مرة خاض فريق الليكرز المباريات الاقصائية,"[1] في نهاية موسم 1936–37، حصد الأهلي الثُنائيَّة، بالفوز ببطولتي دوري منطقة القاهرة وكأس مصر متفوقًا على منافسيه المختلط (الزمالك) والسكة الحديد، حيث حسم الأهلي الدوري في آخر أسبوع، عندما فاز بنتيجة 4–1 على المختلط (الزمالك)، ليحسم المركز الأول بفارق 3 نقاط عن المختلط (الزمالك)، وفي نهائي الكأس فاز الأ
[2] النفط. فاز نادي القادسية في لقب البطولة 16 مرة. أكثر فريق فاز في لقب البطولة ولقب الدوري في نفس الموسم هما نادي القادسية ونادي العربي، 5 مرات. أكبر نتيجة في تاريخ البطولة هي بين نادي القادسية ونادي الجهراء (نادي الشهداء سابقا) 9-0. امتلك نادي القادسية كأس الأمير بعد الفوز بها أربع مرات متفرقة في موا
[3] الرسمية هو نادي القادسية برصيد 48 بطولة رسمية. الدوري الكويتي ثاني أكثر الفرق حصولا على لقب الدوري هو نادي القادسية برصيد 17 مرة مع النادي العربي. أكثر الفرق حصولا على المركز الثاني في الدوري هو نادي القادسية ب 17 مرة. أكثر فريق حصل لاعبوه على لقب هداف الدوري هو نادي القادسية بواقع 15 مرة. نادي القا",<extra_id_0> عبد الرزاق,,,
41,exp1_bgem3_ar,ar,: كم من الوقت استغرق بناء البرجين التوأمين,"[1] (الملقبون Ironworkers) المعروفون بأداء مهام خطرة في مواقع مختلفة في جميع أنحاء العالم. «رجال الجسر»، كما يحلو لهم أن يسمو، لم يقاوموا فكرة المشاركة في بناء أكبر جسر معلق في العالم. وفقا لذلك، وجد جوزيف شتراوس بسرعة نفسه مع أفضل البناة والحرفيين من العالم. انتهى بناء البرج الشمالي في غضون 11 شهرا (بم
[2] مكمل لسعر العمل، احتفظ بحيازته حتى انقضاء عشرين عاما من إنشائه حيث انطلق العد من 1 يناير 1890، وبعد ذلك الوقت وهذا التمتع العودة إلى مدينة باريس. وستتاح تسليم البرج بعد هذه السنوات العشرين، في حالة جيدة للاستخدام والصيانة، ودون أن تكون لدى السيد إيفل طلب أخذه اسمه الخاص.» بناء البرج في البداية، استم
[3] الطابق الثاني، وتحتوي في العموم على [[1 665 سوق إلى غاية القمة) متوفرة قرب الركيزة الشرقية. وأخيراً، الركيزة الجنوبية تحتوي على سلالم خاصة، محجوزة للشخصيات وزبائن مطعم الذواقة جول فيرن، الموجود في الطابق الثاني. الأقواس ممدودة بين كل عمود من الأعمدة الأربعة، ترتفع الأعمدة 39 متر فوق سطح الأرض بقطر ي",البحرين,,,
42,exp3_base_ar,ar,من الذي يغني أحبك مثل لا يوجد غدا,"[1] امض جئت تطلب نارا أم تري جئت تشعل البيت نارا 2. أغنية «سجى الليل». قيس: سجي الليل حتى هاج لي الشعرُ والهوى، وما البيدُ الا الليلُ والشعرُ والحبُ، ملأت سماء البيد عشقا وأرضها، وحُملت وحدي ذلك العشق يا ربُ، ألمّ على أبيات ليلى بيَ الهوى، وما غيرَ أبياتي دليل ولا ركبُ، وباتت خيامي خطوةً من خيامها، فلم 
[2] أمريكي 30 يونيو - أياكا كيكوتشي ممثلة ومغنية يابانية يوليو 1 يوليو - ريني رودريجز ممثلة ومغنية أمريكية 2 يوليو - ياسين مرياح لاعب كرة قدم تونسي 3 يوليو - روي كيم مغني كوري 3 يوليو - فنسنت لاكوست ممثل فرنسي 3 يوليو - بارتي نكست دور مغني راب كندي 6 يوليو - جانا بورسيسكا مغنية مقدونية 7 يوليو - شاخرام 
[3] يناير ليام أيكن ممثل أمريكي 7 يناير كامرين جريمز ممثلة ألمانية 8 يناير روبن أولسن لاعب كرة قدم سويدي 9 يناير نام جي هيون ممثلة كورية 12 يناير سيرغي كارياكن لاعب شطرنج أوكراني 13 يناير ليام هيمسورث ممثل أسترالي 14 يناير غرانت غستن ممثل ومغني أمريكي 18 يناير كيلي رورباش عارضة أزياء وممثلة أمريكية 18 ي",الله.,,,
43,exp3_base_ar,ar,متى بدأ وانتهى الغرب المتوحش؟,"[1] والمسيحية الغربية. تركت الثقافة المسيحية، تأثيرًا كبيرًا في الحضارة الحديثة وتاريخ البشرية على مختلف الأصعدة. لعبت المسيحية دورًا بارزًا في تطوير الحضارة الغربية، ويمتد تاريخ العالم المسيحي لما يقرب من 1700 عام ويتضمن مجموعة متنوعة من التطورات الاجتماعية والسياسية والفكرية، بالإضافة إلى التطورات في 
[2] القديمة وروما القديمة مهد الحضارة الغربية؛ حيث أثرت الأولى على الفلسفة والديمقراطية والعلوم والفن وتصميمات المباني والهندسة المعمارية؛ في حين أثرت الأخيرة على القانون، والحرب، ونظام الحكم، والجمهورية، والهندسة والدين. كما تأسست الحضارة الغربية على الكنيسة الرومانية الكاثوليكية والكنائس البروتستانتية
[3] العالم الغربي أو الغرب مصطلح متعدد المعاني وفقاً لسياق الحديث (أي حسب الفترة الزمنية والمنطقة والحالة الاجتماعية). وعليه فإن التعريف الأساسي لما يشكل «الغرب» متنوع حيث يتوسع ويتقلص مع الزمن وفقاً للظروف التاريخية المختلفة. إن مفهوم الجزء الغربي من كوكب الأرض له جذوره في التقسيم اللاهوتي والمنهجي وال",.,,,
44,exp1_bm25_ar,ar,من يغني أسمعك يطرق لكنك لا تستطيع أن تأتي,"[1] الأجل الدعم والدعوة للانضمام إليهم. وفي أكتوبر 1944 اقتبست إحدى الصحف عن سيكيو نيشنا قوله:«روح القوات الخاصة للهجوم، هي الروح العظيمة التي تجري في دماء كل ياباني... الهجوم الذي يقتل العدو ونفساً واحدة من دون أن يفشل يُسمّى هجوماً خاصاً... وكل ياباني قادر على أن يكون عضواً في القوات الخاصة للهجوم.» و
[2] أسطوري وشبه بالحفلات التي تؤديها فرقة ذا رولينج ستونز الإنجليزية الشهيرة التي تتميز بالحشود الهائلة التي تأتي للإستماع إليها. حفل عام 2008 في دمشق بعد غياب دام نحو عشرين عاما أحيت فيروز في عام 2008 حفلًا في دار الاوبرا السورية في دمشق، ولعبت دور البطولة في مسرحية (صح النوم) التي تدور حول حاكم مستهتر
[3] باقي الحيوانات. بريا تعني الرسالة والبيتين عبارة عن كناية عن دنو أجل أحـــدهم فالرسالة التي تأتي من الغرب تعني غروب شمس المقصود بهذه الأبيات أما ذكر بوسعادة فهو المكان الذي توفي فيه أما البيت الأخير فيصف النهاية. حلها : الحمار هذه محاجية تصف حيوان كان يتواجد في المشهد اليومي للسكان قديما. أربعة طرق ",البحرين,,,
45,exp2_ar_cross,ar,من مبدع مسلسل ذا فويس,"[1] ialah siri televisyen mengenai pertandingan antara peserta dari Jepun. Siri televisyen ini kemudiannya ditiru sebagai Fear Factor dan Who's Dare Win. Rujukan Program Realiti Televisyen
[2] Star Wars (Tulisan Jawi: ستار وارس; ""Perang Bintang”) ialah sebuah nama gabungan enam filem cereka sains yang diarahkan oleh George Lucas dari Amerika Syarikat. Siri filem ini bermula pada tahun 1977 dan yang terkini pada tahun 2018. Semenjak siri ini dihasilkan, filem ini telah menjadi sebuah fenom
[3] Speedy Gonzales (atau González), adalah satu watak kartun animasi yang dicipta oleh Warner Brothers untuk siri kartun Looney Tunes dan Merrie Melodies. Karektor Speedy boleh berlari dengan amat pantas dan mempunyai pelat ataupun aksen percakapan gaya Mexico. Selalunya dia memakai sebuah sombrero ber",<extra_id_0>:,,,
46,exp2_ar_cross,ar,متى بدأ وانتهى الغرب المتوحش؟,"[1] pada tahun 1993, kerajaan kulit putih telah berakhir dan perlembagaan yang baru telah memulangkan hak kerakyatan kepada kaum kulit hitam di sana dan kawasan-kawasan ""homeland"" telah dimansuhkan. Afrika Selatan
[2] astronomi, mathematicians, ahli fizik dan ahli falsafah semasa Zaman Pertengahan Sehingga awal abad ke-13, Kesultanan Delhi menguasai utara subbenua India, sementara Dinasti bangsa Turkik seperti Kesultanan Rom dan Negara Artuki menguasai Anatolia daripada Empayar Byzantine dalam abad ke-11 dan ke-1
[3] Perbankan Islam di Luxembourg dimulakan pada 1978 dengan penubuhan Islamic Banking Sstem atau dikenali sebagai Islamic Finance House Universal Holding S.A. sekarang. Luxembourg merupakan negara Eropah yang pertama yang memulakan institusi perbankan Islam Bank Islam di Luxembourg Islamic Finance Hous",<extra_id_0>.,,,
