item_id,exp_name,lang,query,context,answer,faithfulness_1_5,adequacy_1_5,annotator_comment
28,exp1_me5_ms,ms,siapakah yang menyanyi lagu love you like there's no tomorrow,"[1] (郁可唯) Kumpulan Astro Bunny () New Formosa Band () Nine One One () The Last Day of Summer 831 () Tomahawk () Tuesdays () Pemain piano Sandra Wright Shen () Artis bekas Beyond Winnie Hsin (辛曉琪) Jackie Chan (成龍) Ah Niu (陳慶祥/阿牛) Jeff Chang (張信哲) Sarah Chen (陳淑樺) Tarcy Su (蘇慧倫) Leslie Cheung (張國榮) Victor
[2] berkonsepkan etnik kontemporari yang menyelitkan elemen jawa di dalamnya. Lagu lain yang turut dimuatkan dalam album ini adalah Sama Tak Serupa, Ayuh Juragan, Rajuk Rindu, Zapin Beradat dan banyak lagi. Noraniza mempersembahkan buat kali pertamanya lagu Hatinya Tak Tahan di hadapan penonton yang dih
[3] (atau lebih dikenali sebagai Yayuk Sugianto, kakak kepada penyanyi Iis Sugianto) pada 4 Februari 1982, lalu dikurniai 4 anak, 3 lelaki dan 1 perempuan: Abietyasakti ""Abie"" Ksatria Kinasih (lahir 8 Desember 1982) Aderaprabu ""Dera"" Lantip Trengginas (lahir 6 Januari 1986) Byatriasa ""Yayas"" Pakarti Lin",<extra_id_0> :,,,
29,exp1_me5_ms,ms,berapa musim yang scream queens ada,"[1] Berikut adalah senarai episod dalam kartun Totally Spies dari tahun 2001 hingga sekarang. Musim pertama - 2001-2002 1. A Thing for Musicians 2. Queen for A Day 3. The New Jerry 4. Get Away 5. Eraser 6. Model Citizens 7. The Fugitives 8. Abductions 9. Child's Play 10. Silicon Valley Girls 11. Spy Gla
[2] Passé 72. Evil Valentines Much? 73. Halloween--""Halloween is Like, So Pagan"" 74. Power Yoga Much? 75. Head Shrinker Much? 76. Evil Promotion Much? Part 1 77. Evil Promotion Much? Part 2 78. Evil Promotion Much? Part 3 Musim keempat - 2006 79. The Dream Teens 80. Futureshock! 81. I Hate The 80s 82. T
[3] with N.V. 34. Boy Bands Will Be Boys Banned 35. I, Dude 36. Mommies Dearest 37. Zooney World 38. First Brat 39. W.O.W. 40. Stark Raving Mad 41. Starstruck 42. S.P.I. 43. Animal World 44. Nature Nightmare 45. Alex Quits 46. Totally Switched 47. Ski Trip 48. The Elevator 49. Matchmaker 50. Brain Drain",<extra_id_0> -,,,
30,exp1_me5_ms,ms,dari mana asal usul frasa great scott,"[1] kealpaan, mereka gagal mengekalkan hak untuk merupakan salah satu daripada francais McDonald's. Dinamakan semula dengan nama ""M Besar"" (""The Big M""), Kroc menyebabkan perniagaan itu tertutup dengan membuka sebuah saluran keluar McDonald hanya satu blok daripada restoran adik-beradik itu di utara; be
[2] Scotland merupakan sebahagian daripada United Kingdom dan meliputi bahagian utara Pulau Great Britain dan berkongsi sempadan darat di bahagian selatan dengan England. Selain itu, Scotland juga mengandungi lebih daripada 790 buah pulau yang termsuk Pulau Arran, Pulau Orkney, Pulau Skye dan lain-lain.
[3] terkenal dalam sejarah Hetty Green - pelokek Boston Stephen Schofield - pelokek Guildford Pelokek yang kurang masyhur dalam sejarah Charles Huffman ialah pelokek Amerika Syarikat dari dekad 1950-an. Beliau didapati maut di jalan raya Brooklyn, New York tanpa sebarang wang di dalam sakunya. Pihak pol",<extra_id_0> Gibson.,,,
31,exp1_me5_ms,ms,siapa yang menyanyi i hear you knocking but you can't come in,"[1] Jantan Kembang Jakarta Casper Gaiking Jerat Cinta Lagu Nostalgia ANteve Akustik Plus Tirai Gen-X Planet Remaja Video Anak ANteve Musik Minggu AN Bursa Musik Indonesia Majalah Olahraga Sirkuit Dunia Senandung Cinta Buah Hatiku League Cup Carmina Wildcat Soccer Fever Nine to Five Maria Celeste Gossip 
[2] Robert Kelly ""Rob Thomas (lahir 14 Februari 1972) adalah penyanyi dan penulis lagu rock Amerika. Dia adalah penulis lagu utama dan penyanyi utama band Matchbox Twenty. Thomas juga merekod dan mempersembahkan sebagai artis solo. Thomas memperoleh tiga anugerah Grammy untuk co-menulis dan bernyanyi da
[3] Innuendo merupakan sebuah kumpulan R&B Malaysia yang menyanyi lagu-lagu dalam Bahasa Melayu dan Inggeris. Ahli kumpulan ini terdiri daripada Shamsul Azhar ""Sam"" Nazeer, Ahmad Tajuddin ""Taj"" Mohamed Tahir, Saiful Amir ""Pot"" Abdul Wahab dan Reymee Hussein. Sejarah Innuendo ditubuhkan pada tahun 1992 o",<extra_id_0> -,,,
32,exp1_me5_ms,ms,menara berkembar petronas mengambil masa berapa lama untuk siap dibina,"[1] Menara Berkembar PETRONAS (Tulisan Jawi: منارا بركمبر ڤيترونس) di Kuala Lumpur, Malaysia ialah sepasang menara berkembar yang pernah menjadi bangunan tertinggi di dunia sebelum diatasi oleh Burj Khalifa dan Taipei 101. Sungguhpun begitu, kedua-dua menara ini masih merupakan menara berkembar tertingg
[2] pelebaran Jalan Bukit Nanas dan penggalian tanah dari lokasi pembangunan. Tahap ini selesai pada 1 Agustus 1992. Pada 1 Juli 1992, tahap kedua dimulai dengan pembangunan pondasi dan basement menara. Sekitar 50.000 meter kubik beton dituangkan secara terus menerus selama 31 jam, sehingga memecahkan r
[3] tahun Petronas ke-25 dengan tajuk pesta perak dan Hari Kemerdekaan Malaysia ke-42 pada 31 Ogos 1999. Perbandingan dengan menara lain Menara Berkembar Petronas menjadi bangunan tertinggi di dunia sehingga siapnya Taipei 101 pada tahun 2004, seperti yang diukur hingga ke atas komponen strukturnya (kem",<extra_id_0> berkembar,,,
33,exp1_me5large_ms,ms,berapa banyak episod dalam satu musim stranger things,"[1] with N.V. 34. Boy Bands Will Be Boys Banned 35. I, Dude 36. Mommies Dearest 37. Zooney World 38. First Brat 39. W.O.W. 40. Stark Raving Mad 41. Starstruck 42. S.P.I. 43. Animal World 44. Nature Nightmare 45. Alex Quits 46. Totally Switched 47. Ski Trip 48. The Elevator 49. Matchmaker 50. Brain Drain
[2] paling ramai ditonton dan mempunyai kadar penonton di Disney Channel untuk beberapa tahun. Siri ini secara keseluruhannya telah dicalonkan untuk ""Daytime equivalent"" pada tahun 2004 dan sekali lagi pada tahun 2005 (tahun itu siri ini mendapat 5 pencalonan dan telah mendapat 1 kemenangan). Siri ini d
[3] Passé 72. Evil Valentines Much? 73. Halloween--""Halloween is Like, So Pagan"" 74. Power Yoga Much? 75. Head Shrinker Much? 76. Evil Promotion Much? Part 1 77. Evil Promotion Much? Part 2 78. Evil Promotion Much? Part 3 Musim keempat - 2006 79. The Dream Teens 80. Futureshock! 81. I Hate The 80s 82. T",مايكرو,,,
34,exp1_me5large_ms,ms,berapa musim yang scream queens ada,"[1] paling ramai ditonton dan mempunyai kadar penonton di Disney Channel untuk beberapa tahun. Siri ini secara keseluruhannya telah dicalonkan untuk ""Daytime equivalent"" pada tahun 2004 dan sekali lagi pada tahun 2005 (tahun itu siri ini mendapat 5 pencalonan dan telah mendapat 1 kemenangan). Siri ini d
[2] Passé 72. Evil Valentines Much? 73. Halloween--""Halloween is Like, So Pagan"" 74. Power Yoga Much? 75. Head Shrinker Much? 76. Evil Promotion Much? Part 1 77. Evil Promotion Much? Part 2 78. Evil Promotion Much? Part 3 Musim keempat - 2006 79. The Dream Teens 80. Futureshock! 81. I Hate The 80s 82. T
[3] with N.V. 34. Boy Bands Will Be Boys Banned 35. I, Dude 36. Mommies Dearest 37. Zooney World 38. First Brat 39. W.O.W. 40. Stark Raving Mad 41. Starstruck 42. S.P.I. 43. Animal World 44. Nature Nightmare 45. Alex Quits 46. Totally Switched 47. Ski Trip 48. The Elevator 49. Matchmaker 50. Brain Drain",مايكرو,,,
35,exp1_me5large_ms,ms,siapakah yang menyanyi lagu love you like there's no tomorrow,"[1] The Beatles ialah sebuah kumpulan muzik rock dan pop dari Liverpool, England. Walaupun aktif hanya daripada 1960 hingga 1970, mereka amat terkenal untuk pencapaian mereka dalam bidang muzik, dan menjual berjuta-juta rakaman lagu-lagu mereka. Anggotanya John Lennon, Paul McCartney, George Harrison da
[2] Love remix (East West) 1991 True Love (East West) 1992 How Deep Is Your Love (Polydor) (#71 Jerman) 1992 Standing Alone (Polydor) (#72 Jerman) 1993 When Will I See You Again (Polydor) (#37 Jerman) 1993 I'll Love You Forever (Polydor) (#79 Jerman) 1993 I'll Love You Forever - Remix (Polydor) 1994 The
[3] Lagu lain dinyanyikan oleh Simon dan Wan. Lagu Belaian Jiwa yang menggunakan vokal Simon antara lagu popular selain lagu nyanyian Jay Jay. Lagu lain adalah Esok Masih Ada, Sahabat Pena, Pejamkan Matamu (Mimpikan Wajahku), Bayangan Mesra dan Petang Sabtu (Kau Jadi Temanku). Lagu Esok Masih Ada menjad",dana,,,
36,exp1_me5large_ms,ms,bilakah wild west dimulakan dan berakhir,"[1] Wild West Show ) bersama Buffalo Bill Cody di mana dia merupakan tarikan ramai. Sering kali apabila disuruh berucap, dia sering menyumpah mereka dalam bahasa asli bahasa Lakota dengan diiringi tepukan gemuruh para penonton. Pada penghujung hayatnya, Tatanka Iyotake tertarik kepada tarian Hantu misti
[2] menjadi jajahan British. 1811 - Pemberontakan hamba diketuai Charles Deslandes di St. Charles dan St. James, Louisiana. 1815 - Perang 1812: Angkatan Amerika Syarikat pimpinan Jeneral Andrew Jackson menewaskan Tentera Darat British dalam Pertempuran New Orleans, dua minggu selepas pemeteraian Perjanj
[3] 26 September merupakan hari ke-269 (hari ke-270 dalam tahun lompat) dalam kalendar Gregory. Tinggal 96 hari sebelum memasuki tahun selepasnya. Hari ini juga merupakan Hari Bahasa Eropah dan Hari Dominion di New Zealand (1907). Peristiwa 1580 - Kapal Golden Hind belayar masuk ke Plymouth, England, se",1964,,,
37,exp1_me5large_ms,ms,di manakah asal logo starbucks,"[1] The Star-Spangled Banner (""Panji Berhias Bintang"") ialah lagu kebangsaan Amerika Syarikat. Liriknya diambil daripada sebuah sajak bertajuk ""Defence of Fort M'Henry"" nukilan Francis Scott Key (1779-1843), seorang peguam dan penulis, yang memperingati pengeboman Kubu McHenry di pelabuhan Baltimore ole
[2] Andrew. Pada 1800, Akta Kesatuab menyaksikan Ireland menyertai United Kingdom. Dengan kemasukan Ireland, Bendera Kesatuan berubah dan ini menyebabkan kanton bendara syarikat digubah untuk diisi dengan palang St Patrick. Terdapat ketidakpastian tentang jumlah jalur yang terdapat di dalam bendara syar
[3] perhimpunan perundangan. 1844 - Universiti Notre Dame menerima piagamnya daripada negeri Indiana, A.S. 1865 - Perang Saudara Amerika: Fort Fisher, Carolina Utara jatuh di tangan pihak Kesatuan, maka berkecainya pelabuhan utama terakhir di pihak Gabungan. 1870 - Kartun politik buat julung kalinya mem",British,,,
38,exp1_me5large_ms,ms,siapa datang dalam rancangan the voice,"[1] Kumpulan Voice merupakan sebuah kumpulan pemuzik dan penyanyi yang aktif di Malaysia. Kumpulan ini menyampaikan lagu-lagu Melayu. Kumpulan Voice merupakan sebuah kumpulan yang berasal dari Kuala Lumpur dan merupakan satu kumpulan gabungan dari anggota beberapa kumpulan Rock yang telah berpecah. Ahli
[2] Velvet Lawrence Aduk atau lebih dikenali sebagai Velvet (lahir 14 Februari 1987) merupakan salah seorang pelajar Akademi Fantasia musim keempat. Beliau berasal dari Penampang, Sabah. Beliau meminati penyanyi Nora, Jaclyn Victor, dan Mariah Carey. Pelakon kegemarannya pula ialah Devon Sawa, Brad Pitt
[3] Richael Lawrence Gimbang atau lebih dikenali sebagai Rich (lahir 29 Julai 1982) merupakan salah seorang pelajar Akademi Fantasia musim keempat. Beliau berasal dari Penampang, Sabah. Penyanyi kegemarannya ialah Axl Rose, Kurt Cobain, dan Brandon Boyd. Pelakon kegemarannya pula ialah Brad Pitt, Keanu ",مايكرو,,,
39,exp1_me5large_ms,ms,dari mana asal usul frasa great scott,"[1] kepada sejenis raksasa seperti hantu dalam cerita rakyat mereka dipanggil coco atau côca. Asal Kajian genetik moden yang terbaharu menempatkan tempat asal kelapa atau nyiur di kawasan tropika bertemunya barat Lautan Pasifik/Teduh dan timur Lautan Hindi antara kepulauan Nusantara di Asia Tenggara dan
[2] The Star-Spangled Banner (""Panji Berhias Bintang"") ialah lagu kebangsaan Amerika Syarikat. Liriknya diambil daripada sebuah sajak bertajuk ""Defence of Fort M'Henry"" nukilan Francis Scott Key (1779-1843), seorang peguam dan penulis, yang memperingati pengeboman Kubu McHenry di pelabuhan Baltimore ole
[3] muda kaya Protestan negara-negara Eropah Utara di Benua, dan sejak separuh kedua abad ke-18 beberapa Amerika Selatan, Amerika Syarikat, dan belia di luar negeri lain turut menyertai. Tradisi itu diperluaskan untuk memasukkan lebih banyak kelas menengah selepas perjalanan kereta api dan kapal pengang",مايكرو,,,
40,exp1_me5large_ms,ms,siapa yang menyanyi i hear you knocking but you can't come in,"[1] Kejayaan ini terus berlanjutan. Hampir semua lagu single mereka mencapai kedudukan teratas di carta lagu Inggeris, namun 'I Wanna Hold Your Hand' pada tahun 1964 adalah single pertama yang berjaya menembusi industri muzik Amerika Syarikat, sekali gus memulakan apa yang disebut sebagai 'British Invas
[2] pertama yang ditulis oleh Per Gessle, ahli duet Roxette, memasuki carta majalah Billboard. Rekod single ketiga, I can't give you anything (but my love) menempuh carta Jerman. Pada tahun 1992, album yang berikut, Down on Sunset, mencapai kejayaan di Jerman dan Austria. Lagu-lagu album itu termasuk Ho
[3] Chaplin Duke Ellington Django Reinhardt Edward G. Robinson Fats Waller Fred Astaire Ginger Rogers Glenn Miller dan orkestranya Jean Harlow Katharine Hepburn Louis Armstrong Marx Bersaudara Stan Laurel dan Oliver Hardy Carl Stuart Hamblen Zachary Edwin dan Orkestra Stephens Judy Garland",نوفمبر,,,
41,exp2_ms_cross,ms,siapakah yang menyanyi lagu love you like there's no tomorrow,"[1] الجدولة بتوزيع وقت لكل برنامج موجود في هذه القائمة ليستفيد من المُعالج في هذا الوقت. حوسبة الزمن الحقيقي حوسبة الزمن الحقيقي هي دراسة للعتاد والبرامج التي تكون لها قيود في الزمن الحقيقي بمعنى أن النظام لا بد أن يضمن معالجة الأحداث أو البيانات في وقت محدد، على عكس الأنظمة الأخرى حيث لا تكون هناك قيود
[2] قصيدة الحب وترك الدوران حول موضوع واحد هو الموضوع السياسي أجاب: ((إن الأرض تكرر دورانها حول الشمس كل يوم، لكنها لا تكرر نفسها حتى في لحظتين متتاليتين، والشعر العربي يكرر موضوع الحب منذ الجاهلية، والقضية برمتها هي عبارة عن رجل يعشق امرأة، وامرأة تحب رجلا، فهل تستطيع القول إن الموضوع قد اختلف عن هذا ي
[3] أمريكي 30 يونيو - أياكا كيكوتشي ممثلة ومغنية يابانية يوليو 1 يوليو - ريني رودريجز ممثلة ومغنية أمريكية 2 يوليو - ياسين مرياح لاعب كرة قدم تونسي 3 يوليو - روي كيم مغني كوري 3 يوليو - فنسنت لاكوست ممثل فرنسي 3 يوليو - بارتي نكست دور مغني راب كندي 6 يوليو - جانا بورسيسكا مغنية مقدونية 7 يوليو - شاخرام ",<extra_id_0> الوقت الحقيقي.,,,
42,exp2_ms_cross,ms,siapa yang menyanyi i hear you knocking but you can't come in,"[1] ملحنون كلاسيكيون من موسيقى مسيحية ملحنون وملحنات كلاسيكيون إيطاليون ملحنون وملحنات نمساويون مواليد 1678 مواليد في البندقية موسيقيون ذكور في القرن 18 موسيقيون من البندقية مؤلفو الأوبرا إيطاليون مؤلفو أوبرات وفيات 1741 وفيات في فيينا
[2] الصوت هو تردد آلي، أو موجة قادرة على التحرك في وسط مادي مثل الهواء، والأجسام الصلبة، السوائل، والغازات، ولا تنتشر في الفراغ (إذا وضعنا جرسًا في ناقوس زجاجي وفرغنا الناقوس من الهواء، فإننا لا نسمع صوت الجرس عندما يدق بسبب عدم انتقال هزات (صوت) الجرس في الفراغ). وباستطاعة الكائن الحي تحسس الصوت عن طري
[3] أن رَسُولَ اللهِ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ سمع رجلاً يقول: اللهم إني أسالك أني أشهد أنك أنت الله، لا إله إلا أنت ‌الأحد ‌الصمد ‌الذي ‌لم ‌يلد ‌ولم ‌يولد ‌ولم ‌يكن ‌له ‌كفواً ‌أحد، فقال: ""لقد سألت الله بالاسم الذي إذا سئل به أعطى، وإذا دعي به أجاب""». أنها سبب للشفاء، فعَنْ عُثْمَانَ بْنِ عَفَّا",<extra_id_0> الصوت,,,
43,exp2_ms_cross,ms,dari mana asal usul frasa great scott,"[1] الأمن هو التحرر من أو مقاومة ضد أي ضرر محتمل (أو أي تغيير قسري غير مرغوب فيه) من قوى خارجية. قد يكون المستفيدون من الأمن هم الأشخاص والمجموعات الاجتماعية، والأشياء والمؤسسات، والنظم البيئية، وأي كيان آخر أو ظاهرة أخرى قد تكون عرضة لأي تغيير يطرأ في أي بيئة. يشير الأمن في الغالب إلى الحماية من القوى 
[2] العالم، تتخذ من لندن مقرا لها. يزور لندن سنويا حوالي 20 مليون سائح، جاعلا من قطاع السياحة من القطاعات المربحة في اقتصاد المدينة. لشركة المواصلات تراسبورت فور لندن (Transport for London) تدير حركة القطارات والباصات العامة للمدينة. لندن هي أهم مركز للنقل الجوي في العالم. يوجد في المدينة خمس مطارات دول
[3] في مصر القديمة منذ نحو 3100 سنة قبل الميلاد. وفي 2017، كان القط المنزلي هو ثاني أكثر الحيوانات الأليفة شعبية في الولايات المتحدة بعدد 95 مليون قط. ويُقدر عدد القطط المنزلية في المملكة المتحدة بنحو 7.3 مليون من القطط لدى أكثر من 4.8 مليون أسرة كما في 2019. أصل الكلمة واشتقاق التسمية يُعتقد أن أصل الك",<extra_id_0>.,,,
44,exp2_ms_cross,ms,siapa datang dalam rancangan the voice,"[1] عناصر الدورة الرابعة هي العناصر الكيميائية الموجودة في الصف الرابع «الدورة الرابعة» من الجدول الدوري للعناصر. وفيها يوجد عناصر انتقالية وتبدأ من المجموعة بي3 وتنتهي في المجموعة بي2 وهي ما تسمى «بالسلسلة الانتقالية الاولي» العناصر {| | colspan=""3"" | العنصر الكيميائي || المجموعة || التوزيع الإلكتروني 
[2] الصوت هو تردد آلي، أو موجة قادرة على التحرك في وسط مادي مثل الهواء، والأجسام الصلبة، السوائل، والغازات، ولا تنتشر في الفراغ (إذا وضعنا جرسًا في ناقوس زجاجي وفرغنا الناقوس من الهواء، فإننا لا نسمع صوت الجرس عندما يدق بسبب عدم انتقال هزات (صوت) الجرس في الفراغ). وباستطاعة الكائن الحي تحسس الصوت عن طري
[3] عناصر الدورة الثالثة هي العناصر الكيميائية الموجودة في الصف الثالث «الدورة الثالثة» من الجدول الدوري للعناصر.<ref>Period 3 Element</span> from Scienceaid.co.uk </ref> العناصر {| | colspan=""3"" | العنصر الكيميائي || المجموعة || التوزيع الإلكتروني |-bgcolor=""#ff6666"" || 11 || Na || صوديوم || فلز قلوي |",<extra_id_0> |,,,
45,exp2_ms_cross,ms,di manakah asal logo starbucks,"[1] تم إهماله. شعار مايكروسوفت مع شعار«إمكاناتك. شغفنا» - أسفل اسم الشركة الرئيسي - يستند إلى شعار استخدمته مايكروسوفت في سنة 2008. في سنة 2002، بدأت الشركة في استخدام الشعار في الولايات المتحدة وبدأت في النهاية حملة تلفزيونية باستخدام تم تغيير الشعار عن الشعار السابق «إلى أين تريد أن تذهب اليوم؟» خلال 
[2] لا وجود لقواسم الصفر، إذا كان a و b عددين طبيعيين حيث 0 = a × b فإن a = 0 أو b = 0. خصائص الأعداد الأولية أي عدد أولي أكبر من 3 يكتب على شكل 6k+1 أو 6k-1 حيث k عدد طبيعي. كل عدد صحيح n > 1 له قاسم أولي. إذا كان n عدداً مؤلفاً (غير أولي) فإن له قاسم أولي p أصغر أو يساوي الجذر التربيعي ل n. إذا كان ال
[3] آيات. ليسوتو، أرض آبائنا، من بين الأراضي التي هي أجمل. من حيث ولدنا، ومن حيث نشأنا نحن نحبها. الله، أرجو أن تحمي ليسوتو. الصراع هو قطع، وضيق أوه، هذه الأرض، أرض آبائنا، نرجو أن يكون هناك سلام. سلام. المطر. الازدهار. العلم العلم الوطني الحالي لليسوتو، اعتمد في 4 أكتوبر 2006، ويضم ثلاثة ألوان الأزرق و",<extra_id_0>.,,,
46,exp2_ms_cross,ms,berapa musim yang scream queens ada,"[1] السيدة أجاثا ماري كلاريسا كريستي، أو السيدة مالوان، رتبة سيدة قائد (قبل الزواج ميلر ؛ 15 سبتمبر 1890 – 12 يناير 1976) كانت كاتبة إنجليزية معروفة برواياتها البوليسية التي بلغت عددها 66 رواية و14 مجموعة قصصية قصيرة، خصوصًا هولاء الذين يدورون حول المحققين الخياليين هيركيول بوارو والآنسة ماربل. أيضًا هي
[2] ماريا كالاس، والملحنين مثل ميكيس ثيودوراكيس، ونيكوس سكالكوتاس، وايانيس زيناكيس، ومانوس هاتزيداكيس، وايليني كاريندرو، وياني وفانجيليس، والمطربة نانا موسكوري أحد أكثر المطربين مبيعاً في العالم، وشعراء مثل قسطنطين كفافيس، وكوستيس بالاماس، وديونيسيوس سولوموز، ويانيس ريتسوس. يعتبر جيورجيوس سفريس وأوديسو 
[3] الحديث، بما في ذلك ثلاجات الكيمتشي، المصممة خصيصًا، مع ضوابط دقيقة، للحفاظ على أنواع مختلفة من الكيمتشي، في درجات حرارة المثلى في مراحل التخمير المختلفة، والتى جعلت هذا الإنتاج والاستهلاك من الكيمتشي غير ضروري موسمياً، لكن يستمر الكوريون في استهلاك الكيمتشي وفقًا للتفضيلات الموسمية التقليدية. الشتاء",<extra_id_0>.,,,
47,exp2_ms_cross,ms,berapa banyak episod dalam satu musim stranger things,"[1] Henri Genevois, Le calendrier agraire et sa composition, ""Le Fichier Périodique"" no. 125, 1975 Henri Genevois, Le rituel agraire, ""Le Fichier Périodique"" 127, 1975, pp. 1–48 Mohand Akli Haddadou, Almanach berbère - assegwes Imazighen, Algiers (Editions INAS) 2002 - ISBN 9961-762-05-3 H. R. Idris, ""F
[2] المؤكد: الحدث الذي يضم كافة عناصر الفضاء كحدث ظهور عدد أقل من في تجربة إلقاء حجر النرد. الحدثان المتنافيان ( Mutually Exclusive events ): الحدثان اللذان لا يشتركا في أي عنصر وتقاطعهم المجموعة الخالية أي مثل ، وتعرف بالأحداث غير المتصلة. الأحداث المنتظمة (dependent events): المتساوية في احتمالاتها. ف
[3] يابانية للأطفال مسلسلات رسوم متحركة فانتازية تلفزيونية يابانية للأطفال مسلسلات فنون قتالية مسلسلات مغامرات رسوم متحركة تلفزيونية يابانية للأطفال ميثوبيا نينجا في أنمي ومانغا",<extra_id_0> .,,,
48,exp2_ms_cross,ms,menara berkembar petronas mengambil masa berapa lama untuk siap dibina,"[1] الأكبر أو الأكثر تعقيدًا أيضًا خطط الإبحار والخطط الكهربائية وخطط السباكة والتهوية. نظرًا لأن القوانين البيئية أصبحت أكثر صرامة، يحتاج مصممو السفن إلى إنشاء تصميمهم بطريقة يمكن من خلالها تفكيك السفينة أو التخلص منها بسهولة، عندما تقترب من نهاية مدتها، ويتم تقليل هذه النفايات إلى الحد الأدنى. أعمال ا
[2] كل منها معبد وبنية تحتية. أقصى الشرق هو أكبر هرم حقيقي. غلافه مصنوع جزئيًا من الجرانيت، مثل الهرم الرئيسي، ويُعتقد أنه اكتمل بسبب هرم الحجر الجيري الذي تم العثور عليه بالقرب منه. لم يتقدم أي من الاثنين الآخرين بعد بناء اللب الداخلي. قبل الوصول إلى حجرة الدفن الجرانيتية بفترة وجيزة، يؤدي باب في الجدا
[3] بُنيت وفقًا لنموذج سيرك ماكسيموس في روما. كان قسطنطين الأول هو من بدأ بتشييد أسوار المدينة الضخمة، حيث قام بزيادة حجم أسوار بيزنطة وتضخيمها وزيادة سماكتها لتكون خير دفاع عن العاصمة الجديدة للإمبراطورية الرومانية، التي كانت قد أخذت بالنمو والاتساع بعد أن أطلق عليها اسم «روما الجديدة» . وقد تم بناء قس",<extra_id_0>.,,,
49,exp1_bgem3_ms,ms,dari mana asal usul frasa great scott,"[1] Scotland merupakan sebahagian daripada United Kingdom dan meliputi bahagian utara Pulau Great Britain dan berkongsi sempadan darat di bahagian selatan dengan England. Selain itu, Scotland juga mengandungi lebih daripada 790 buah pulau yang termsuk Pulau Arran, Pulau Orkney, Pulau Skye dan lain-lain.
[2] kealpaan, mereka gagal mengekalkan hak untuk merupakan salah satu daripada francais McDonald's. Dinamakan semula dengan nama ""M Besar"" (""The Big M""), Kroc menyebabkan perniagaan itu tertutup dengan membuka sebuah saluran keluar McDonald hanya satu blok daripada restoran adik-beradik itu di utara; be
[3] muda kaya Protestan negara-negara Eropah Utara di Benua, dan sejak separuh kedua abad ke-18 beberapa Amerika Selatan, Amerika Syarikat, dan belia di luar negeri lain turut menyertai. Tradisi itu diperluaskan untuk memasukkan lebih banyak kelas menengah selepas perjalanan kereta api dan kapal pengang",シングル,,,
50,exp1_bgem3_ms,ms,menara berkembar petronas mengambil masa berapa lama untuk siap dibina,"[1] demikian, mengikut peraturan dan garis panduan CTBUH, antena-antena Menara Willis tidak diambil kira sebagai sebahagian ciri-ciri seni binanya. Sebaliknya, puncak-puncak pada Menara Petronas dikira dalam ukuran ketinggian kerana bukan merupakan tiang antena. Oleh itu, Menara Berkembar Petronas menga
[2] tahun Petronas ke-25 dengan tajuk pesta perak dan Hari Kemerdekaan Malaysia ke-42 pada 31 Ogos 1999. Perbandingan dengan menara lain Menara Berkembar Petronas menjadi bangunan tertinggi di dunia sehingga siapnya Taipei 101 pada tahun 2004, seperti yang diukur hingga ke atas komponen strukturnya (kem
[3] setelah menerima panggilan ugutan bom pada 12 September 2001, sehari selepas serangan 11 September membinasakan menara berkembar World Trade Center di Bandar Raya New York. Skuad pembuangan bom dikerah ke mari tetapi tidak menjumpai apa-apa bom dalam kedua-dua menara Petronas walaupun memindahkan ke",dana,,,
